565168.1107	83418.08164	0
565162.0968	83442.31988	0
565278.4456	83486.02861	0
565299.1554	83472.63046	0
565323.3809	83467.04363	0
565348.3137	83467.84459	0
565370.3003	83479.46676	0
565390.9634	83493.39194	0
565412.9402	83503.95592	0
565432.0115	83492.76729	0
565442.2398	83470.50936	0
565462.4558	83456.24134	0
565476.8139	83435.91489	0
565496.9808	83421.29298	0
565509.2876	83400.41254	0
565515.5428	83376.22335	0
565520.6008	83351.77398	0
565521.8489	83326.86448	0
565521.8782	83301.88931	0
565536.5343	83285.30979	0
565693.2775	83244.33365	0
565707.4435	83241.95925	0
565832.2723	83213.37302	0
565846.6136	83193.5614	0
565867.3782	83179.93226	0
565891.1337	83173.7216	0
565914.4036	83177.62523	0
565916.6462	83202.12403	0
565914.2187	83226.96054	0
565922.9707	83249.3595	0
565946.8322	83256.2866	0
565969.9957	83264.1519	0
565990.436	83252.88187	0
566012.3397	83263.34746	0
566034.0744	83273.90105	0
566057.9619	83267.0351	0
566078.5529	83276.44075	0
566091.1406	83297.58578	0
566106.7179	83316.7298	0
566106.7799	83341.0981	0
566099.6732	83364.85982	0
566107.9964	83387.81795	0
566122.2064	83407.62819	0
566128.4843	83429.58343	0
566136.224	83452.64014	0
566156.5955	83466.32914	0
566173.4764	83482.48379	0
566194.0338	83495.11923	0
566218.497	83494.81078	0
566222.5811	83516.18617	0
566215.2997	83537.64946	0
566231.0908	83556.60508	0
566254.5615	83563.95094	0
566278.4923	83557.81806	0
566303.0428	83553.45769	0
566324.4869	83561.15362	0
566308.9365	83574.65186	0
566290.3997	83588.24435	0
566285.1897	83612.54383	0
566265.614	83626.05495	0
566244.7685	83614.5296	0
566221.7281	83610.63244	0
566202.3529	83625.90971	0
566184.1617	83642.52449	0
566161.6523	83652.96046	0
566151.8519	83675.49457	0
566136.0947	83694.16464	0
566111.9849	83699.58122	0
566087.3164	83696.41168	0
566066.6677	83709.78695	0
566042.2784	83711.35927	0
566022.4231	83725.58765	0
565998.6812	83732.01128	0
565975.2134	83738.98466	0
565933.2252	83766.28838	0
565934.4439	83791.15863	0
565933.3586	83816.00993	0
565940.2724	83839.89656	0
565942.427	83864.77312	0
565947.6639	83888.86493	0
565970.1939	83888.38249	0
565987.6247	83902.53932	0
565975.9154	83923.11421	0
565963.6754	83944.42699	0
565944.609	83960.12699	0
565929.63	83979.76094	0
565924.9925	84004.15803	0
565905.6283	84013.85234	0
565885.6353	84027.43369	0
565877.6733	84050.672	0
565876.7961	84075.40749	0
565884.1871	84099.24758	0
565901.3782	84112.53004	0
565922.775	84121.36953	0
565926.362	84145.71099	0
565922.3419	84170.30545	0
565915.7894	84194.36479	0
565919.455	84218.25008	0
565933.7144	84238.68794	0
565949.7543	84257.28473	0
565965.9571	84275.91472	0
565971.264	84298.344	0
565966.0503	84321.92805	0
565978.4285	84343.24774	0
565987.7592	84366.29784	0
565991.9744	84390.90707	0
566002.922	84412.34595	0
566020.8345	84429.59477	0
566011.0444	84442.69878	0
565986.1402	84444.07797	0
565962.872	84452.59542	0
565938.8718	84459.39438	0
565919.7578	84474.78969	0
565906.0377	84495.06035	0
565887.9683	84511.23443	0
565874.6229	84531.80039	0
565860.897	84552.17863	0
565850.5597	84574.71444	0
565844.9052	84599.0382	0
565839.3779	84623.41241	0
565836.8508	84647.99954	0
565843.68	84672.00228	0
565849.1073	84696.30734	0
565836.2139	84714.24946	0
565811.3547	84713.91469	0
565790.0395	84718.77697	0
565791.8362	84695.16043	0
565801.9723	84672.36641	0
565806.2079	84647.96054	0
565802.8893	84623.22811	0
565793.2441	84600.27204	0
565795.5654	84578.79008	0
565811.7434	84560.18386	0
565824.4705	84539.09243	0
565843.0045	84522.58084	0
565862.102	84506.56503	0
565877.6512	84487.343	0
565885.4048	84463.7397	0
565885.7774	84438.86222	0
565875.3193	84416.92267	0
565858.1456	84399.35754	0
565778.614	84283.80761	0
565768.6229	84261.71307	0
565757.23	84240.01047	0
565737.3327	84226.62855	0
565726.766	84204.23114	0
565717.5945	84181.04837	0
565714.969	84156.29702	0
565706.6552	84134.44328	0
565682.4848	84137.41979	0
565664.2286	84153.96043	0
565647.0555	84171.82914	0
565623.3275	84172.34008	0
565600.7475	84162.22138	0
565576.9423	84168.83448	0
565552.501	84172.2667	0
565531.1057	84179.40878	0
565508.4611	84169.61448	0
565484.9569	84174.07369	0
565469.2313	84192.82537	0
565459.1406	84215.66205	0
565441.1934	84232.19087	0
565434.8148	84250.93692	0
565439.906	84275.00695	0
565431.0632	84297.91659	0
565407.8312	84300.00318	0
565387.3985	84286.17984	0
565365.2499	84294.82726	0
565341.8564	84302.3134	0
565323.4166	84316.65332	0
565312.979	84338.67274	0
565310.8153	84362.97776	0
565314.7182	84387.37891	0
565328.2443	84406.6014	0
565331.365	84431.24744	0
565316.6466	84512.97016	0
565307.539	84527.70047	0
565291.1685	84544.66022	0
565271.2783	84555.10805	0
565264.8044	84575.21652	0
565254.7422	84597.04313	0
565238.3429	84615.76879	0
565223.6742	84635.86258	0
565216.8455	84659.74251	0
565218.1706	84684.52358	0
565228.1144	84707.1279	0
565240.8926	84727.62395	0
565256.3008	84744.25068	0
565275.1721	84759.74441	0
565276.2767	84779.28561	0
565180.477	84945.5752	0
565180.0603	84970.53838	0
565179.5765	84995.43723	0
565178.8096	85020.26893	0
565160.4326	85034.26083	0
565137.9423	85041.81255	0
565128.0263	85064.46173	0
565122.3877	85088.56856	0
565116.6515	85111.22318	0
565095.3124	85121.47596	0
565082.8418	85142.96221	0
565066.3204	85161.46586	0
565057.3443	85183.97774	0
565055.3883	85208.8604	0
565052.8186	85233.69385	0
565036.4265	85233.49462	0
565016.9157	85218.85629	0
564993.1293	85225.41676	0
564975.8946	85243.15973	0
564958.983	85261.42065	0
564934.5554	85262.47218	0
564911.4743	85256.2589	0
564886.9716	85258.24561	0
564862.2583	85261.38141	0
564840.0212	85270.30144	0
564825.4446	85289.6008	0
564810.8971	85308.28566	0
564803.1448	85331.80411	0
564799.5086	85355.68231	0
564813.1741	85376.41063	0
564816.8251	85400.09483	0
564802.3259	85420.13871	0
564796.7468	85443.97876	0
564804.5257	85467.46392	0
564817.5519	85488.69035	0
564835.0002	85506.31789	0
564848.5893	85527.20376	0
564870.5838	85536.54024	0
564891.839	85546.26892	0
564913.7088	85536.33675	0
564938.5827	85535.77244	0
564963.4588	85537.14778	0
564988.3329	85534.72395	0
565004.6366	85551.12492	0
565015.7192	85573.5107	0
565023.7669	85596.8949	0
565035.3419	85618.60853	0
565046.6306	85639.56823	0
565060.2707	85658.92498	0
565084.6052	85661.8542	0
565085.5203	85685.08935	0
565081.6973	85709.69922	0
565090.0204	85731.50574	0
565113.4842	85736.91413	0
565134.7408	85724.66917	0
565157.1656	85719.93612	0
565177.4337	85734.51723	0
565197.9292	85748.74578	0
565221.4704	85755.6327	0
565246.0672	85759.83244	0
565259.81	85776.4077	0
565245.3379	85796.11494	0
565224.5338	85809.63987	0
565201.7265	85802.60177	0
565181.7408	85789.03164	0
565157.2034	85790.67371	0
565133.675	85798.16965	0
565108.737	85798.58123	0
565084.6168	85804.97533	0
565063.844	85793.35852	0
565047.2028	85778.40991	0
565023.4287	85772.67011	0
565006.5007	85754.69297	0
564991.649	85735.68032	0
564969.8505	85747.29115	0
564948.052	85758.90199	0
564926.2535	85770.51282	0
564904.455	85782.12365	0
564882.6565	85793.73448	0
564860.858	85805.34531	0
564839.0595	85816.95614	0
564817.261	85828.56697	0
564795.4625	85840.1778	0
564784.8201	85861.95635	0
564761.7297	85868.51002	0
564737.0641	85864.8603	0
564712.1965	85865.80122	0
564695.225	85883.32695	0
564678.0195	85901.22989	0
564658.2509	85915.95155	0
564642.019	85934.53192	0
564626.0099	85953.39266	0
564613.18	85974.70606	0
564601.8254	85996.82813	0
564604.6232	86021.06081	0
564612.3725	86044.5429	0
564610.6735	86069.34893	0
564612.4477	86093.94493	0
564622.5173	86115.46263	0
564624.063	86140.33652	0
564639.5311	86156.74077	0
564652.3483	86176.28261	0
564664.9169	86193.01496	0
564664.9677	86216.5722	0
564662.5314	86241.12385	0
564677.959	86257.20661	0
564697.3202	86269.30503	0
564716.2611	86281.45974	0
564741.0008	86283.90014	0
564760.1145	86295.87967	0
564781.0097	86283.18685	0
564799.3281	86266.86736	0
564823.6932	86263.26652	0
564847.4805	86258.43031	0
564871.647	86257.69692	0
564887.5346	86239.03346	0
564906.9145	86223.37247	0
564919.5555	86202.56556	0
564935.0889	86184.72947	0
564957.8264	86176.4357	0
564973.0289	86157.69551	0
564994.6356	86145.41252	0
565012.8574	86128.60586	0
565028.0809	86109.58972	0
565044.692	86091.95304	0
565061.8397	86076.31847	0
565066.8959	86051.94116	0
565076.889	86029.04519	0
565096.4448	86016.55467	0
565121.1476	86019.15151	0
565143.1748	86014.95241	0
565147.9521	86039.3436	0
565154.5161	86063.18705	0
565135.9013	86076.25147	0
565119.5854	86094.75789	0
565102.2065	86112.17131	0
565081.7955	86125.95789	0
565064.797	86144.00153	0
565042.7504	86153.24439	0
565029.7077	86173.43113	0
565005.807	86180.45913	0
564982.4011	86188.86145	0
564964.9574	86204.44583	0
564957.2744	86228.19243	0
564949.9575	86251.8525	0
564949.3389	86276.766	0
564942.853	86300.86403	0
564935.004	86324.54574	0
564935.0769	86349.39666	0
564921.6071	86364.2071	0
564898.456	86367.58962	0
564876.4307	86378.77886	0
564862.6416	86398.70998	0
564842.0633	86411.46888	0
564821.2053	86407.67237	0
564810.6321	86385.98959	0
564787.6355	86379.03889	0
564765.6488	86390.67264	0
564748.3531	86408.24126	0
564738.7386	86430.91076	0
564732.3575	86454.94117	0
564711.9909	86466.79719	0
564689.5205	86474.21553	0
564676.4317	86495.14941	0
564673.438	86519.71509	0
564674.8785	86544.66359	0
564679.839	86568.8778	0
564692.3881	86590.06086	0
564671.1528	86585.30912	0
564651.1701	86571.57091	0
564640.5807	86548.97195	0
564621.7137	86541.53069	0
564606.8065	86559.88922	0
564590.779	86570.8662	0
564453.2591	86664.19435	0
564449.7535	86688.33658	0
564440.73	86711.16189	0
564445.2824	86735.34957	0
564465.32	86750.01271	0
564461.97	86758.10767	0
564440.9981	86749.21342	0
564421.6791	86733.93753	0
564397.6808	86735.90557	0
564380.5075	86753.27588	0
564356.0849	86754.81988	0
564334.5841	86761.94471	0
564322.6548	86783.04391	0
564314.3055	86805.41455	0
564312.6757	86830.32768	0
564320.7668	86853.35167	0
564334.3129	86872.38829	0
564327.6223	86896.15855	0
564333.0706	86920.00098	0
564316.3751	86928.12623	0
564294.8204	86936.53769	0
564278.0505	86954.73774	0
564256.5928	86967.00841	0
564238.9847	86982.76506	0
564236.9636	87006.89815	0
564247.1265	87029.67951	0
564248.2077	87054.50663	0
564247.1058	87079.47786	0
564241.0928	87103.1758	0
564244.3324	87127.63612	0
564248.1902	87151.85467	0
564259.2843	87172.124	0
564282.9047	87177.71941	0
564293.4041	87189.19954	0
564279.5848	87208.08528	0
564257.2876	87214.71512	0
564239.6422	87230.28665	0
564158.1755	87365.8557	0
564138.9682	87379.99128	0
564116.9794	87390.49775	0
564094.483	87399.64635	0
564069.8233	87396.18651	0
564045.7254	87400.49432	0
564021.1498	87400.45839	0
564000.8238	87414.52579	0
563980.0573	87424.21372	0
563935.9357	87521.75456	0
563939.9457	87543.85149	0
563919.3901	87557.18423	0
563901.0121	87573.32681	0
563861.1246	87734.96982	0
563862.0123	87759.80579	0
563861.5801	87784.79764	0
563852.2193	87806.36581	0
563841.9955	87815.16716	0
563839.4418	87839.95528	0
563829.3078	87861.37268	0
563814.7498	87876.83506	0
563795.4355	87884.76072	0
563688.4416	87934.9337	0
563656.9987	88126.91403	0
563672.8444	88145.91481	0
563684.1651	88168.05571	0
563688.5588	88192.43815	0
563693.5274	88216.37314	0
563704.669	88238.28144	0
563790.0738	88247.4713	0
563810.9177	88234.20796	0
563833.0594	88224.84339	0
563857.9821	88225.33061	0
563880.5655	88234.58464	0
563903.4934	88227.03586	0
563926.582	88218.01122	0
563951.2743	88214.43215	0
564058.1866	88120.28149	0
564064.051	88101.90302	0
564081.8491	88085.54194	0
564091.3968	88063.2319	0
564105.5021	88044.26667	0
564125.3231	88054.8929	0
564142.5894	88037.69355	0
564164.0062	88028.97069	0
564184.4899	88016.70113	0
564188.6785	87992.52405	0
564194.715	87968.60328	0
564215.7756	87960.70336	0
564230.8991	87946.81631	0
564251.417	87939.17178	0
564276.124	87937.31992	0
564300.9885	87935.83327	0
564312.977	87916.7068	0
564311.3206	87891.85078	0
564317.2916	87868.3629	0
564335.9066	87852.70345	0
564354.0688	87837.95554	0
564378.8393	87840.74895	0
564403.6773	87839.97796	0
564428.6465	87840.04522	0
564453.4508	87840.68247	0
564478.3902	87841.35576	0
564497.7481	87828.75377	0
564504.359	87804.673	0
564531.4935	87671.09071	0
564531.2472	87646.61559	0
564539.2001	87623.15126	0
564546.4286	87599.29088	0
564549.1249	87574.65998	0
564542.9097	87550.78481	0
564520.4351	87543.66324	0
564502.6314	87527.58649	0
564521.9252	87518.92677	0
564545.6556	87515.08541	0
564568.8594	87523.46159	0
564593.4245	87519.70666	0
564615.2612	87508.21131	0
564635.98	87494.96728	0
564660.6049	87493.02324	0
564674.6417	87474.66516	0
564692.6026	87462.21001	0
564712.5651	87448.66244	0
564720.4546	87425.51728	0
564740.2113	87426.20439	0
564911.2198	87334.31153	0
564924.5076	87313.37608	0
564936.0497	87291.35608	0
564950.6998	87278.97838	0
564962.3368	87301.03741	0
564981.965	87316.32705	0
565004.3079	87321.27886	0
565023.6897	87306.83092	0
565136.4288	87303.01591	0
565160.7081	87299.1241	0
565182.2125	87287.41323	0
565193.4613	87265.4408	0
565192.0019	87241.01614	0
565184.3291	87217.34885	0
565202.6939	87205.88123	0
565222.5666	87191.92532	0
565239.6574	87175.20755	0
565256.6838	87158.09551	0
565267.789	87167.04523	0
565408.7349	87284.10949	0
565433.4076	87285.06353	0
565457.5089	87285.28669	0
565559.175	87235.67976	0
565583.472	87241.08485	0
565607.8713	87236.51366	0
565632.4514	87232.4543	0
565653.0898	87219.07256	0
565677.7368	87220.19914	0
565695.7934	87205.32372	0
565715.6011	87191.40267	0
565733.05	87206.32113	0
565748.1691	87226.20502	0
565767.7136	87240.39723	0
565786.0219	87256.10896	0
565862.7374	87383.84056	0
565881.3958	87400.32851	0
565883.0162	87425.08589	0
565890.6737	87448.55349	0
565889.5599	87473.43772	0
565876.631	87493.42553	0
565865.9815	87513.87885	0
565865.5083	87538.85487	0
565849.4446	87555.61475	0
565848.5898	87580.1947	0
565864.225	87597.98219	0
565875.0617	87619.95462	0
565892.0232	87637.40087	0
565915.4839	87644.32086	0
565930.509	87660.06319	0
565941.9557	87681.67093	0
565980.4056	87805.62333	0
565990.802	87827.30464	0
566008.4679	87844.69669	0
566019.8454	87866.57414	0
566043.1407	87872.54833	0
566067.2251	87877.72666	0
566091.7047	87881.46986	0
566116.6366	87882.07209	0
566140.6632	87876.53183	0
566165.6165	87876.23551	0
566182.6174	87891.25311	0
566182.3662	87915.55401	0
566161.1735	87920.98416	0
566136.4483	87923.12874	0
566113.6122	87915.76114	0
566093.2723	87903.97021	0
566069.037	87908.73227	0
566047.6718	87919.23197	0
566024.3463	87926.43958	0
566009.6039	87944.326	0
566010.4662	87969.22795	0
566006.1266	87993.63378	0
565989.0302	88003.66349	0
565929.8851	88041.9069	0
565917.5962	88056.02441	0
565863.965	88104.33149	0
565853.1563	88119.65042	0
565829.3277	88123.95233	0
565804.6878	88124.11557	0
565781.7622	88125.62337	0
565620.5353	88229.22164	0
565619.9454	88254.11488	0
565618.0015	88278.81665	0
565697.1297	88381.05031	0
565697.6962	88396.82433	0
565716.1484	88427.30277	0
565806.6227	88473.72003	0
565814.0075	88487.94088	0
565762.0326	88562.07998	0
565744.3542	88577.51405	0
565730.4082	88598.08625	0
565713.7324	88616.39187	0
565698.0207	88635.59058	0
565731.7605	88754.85048	0
565750.7862	88770.29243	0
565767.7178	88787.1488	0
565755.2024	88805.30403	0
565736.3684	88820.96802	0
565713.2944	88830.13962	0
565696.9895	88848.04658	0
565584.8688	88836.8593	0
565567.3869	88852.74619	0
565535.0832	88947.64161	0
565536.0376	88970.82823	0
565535.6361	88995.52213	0
565533.5456	89014.76859	0
565539.5459	89022.32324	0
565626.4928	89068.32634	0
565651.2848	89067.76108	0
565675.5365	89068.36517	0
565697.5321	89079.92719	0
565722.0385	89079.72731	0
565743.9549	89071.70194	0
565764.1484	89057.5838	0
565787.2068	89063.43882	0
565807.2642	89076.91201	0
565825.2204	89062.1253	0
565847.148	89050.54372	0
565867.2307	89036.20627	0
565886.5027	89021.66797	0
565910.666	89016.52916	0
565935.1024	89018.32675	0
565953.7308	89003.03505	0
565975.7131	88992.96761	0
565982.8153	88970.25091	0
565992.5921	88952.68276	0
566004.1608	88932.17332	0
566010.991	88918.21412	0
566028.3826	88906.92477	0
566047.4947	88894.90581	0
566064.426	88877.7041	0
566082.6309	88862.39538	0
566103.3236	88850.72233	0
566117.826	88833.07808	0
566130.5073	88812.15386	0
566127.4635	88788.29169	0
566127.9568	88768.65568	0
566145.3551	88756.47398	0
566151.9006	88733.71375	0
566156.3947	88709.98942	0
566172.486	88691.37975	0
566182.0747	88669.24547	0
566192.5773	88646.84104	0
566211.0962	88631.71633	0
566225.4367	88616.90544	0
566230.8962	88600.18941	0
566311.1403	88635.22402	0
566332.1647	88631.07336	0
566354.8754	88630.14402	0
566375.554	88618.19824	0
566397.6994	88613.23764	0
566418.7498	88603.95471	0
566440.0503	88592.78002	0
566447.1552	88570.47257	0
566464.5242	88581.71831	0
566487.8595	88575.98026	0
566508.0038	88561.58634	0
566521.1591	88544.28722	0
566521.1135	88520.1281	0
566542.9106	88509.57455	0
566557.9702	88490.08737	0
566564.1485	88465.92248	0
566565.3189	88441.71927	0
566580.7049	88423.19964	0
566598.2418	88406.15648	0
566620.1751	88398.6771	0
566635.3123	88379.85799	0
566645.2115	88357.61625	0
566663.9996	88349.55275	0
566680.0543	88364.71607	0
566679.7525	88389.58458	0
566676.9224	88405.62627	0
566669.714	88390.39947	0
566653.9956	88400.61906	0
566631.6146	88410.84639	0
566614.0945	88425.36177	0
566608.2271	88449.01148	0
566589.661	88464.49817	0
566567.0924	88499.063	0
566557.9826	88521.97167	0
566546.0715	88543.48809	0
566531.0781	88563.11848	0
566531.2247	88587.49828	0
566542.0326	88609.29259	0
566560.5309	88625.68079	0
566573.4735	88646.67982	0
566578.6438	88671.07221	0
566582.3957	88695.65696	0
566578.3075	88719.80346	0
566563.4691	88739.38583	0
566552.6265	88759.59698	0
566571.92	88773.92479	0
566593.7296	88785.281	0
566618.0749	88787.3332	0
566642.2425	88793.18828	0
566666.3323	88792.55422	0
566665.2978	88815.88249	0
566667.6758	88837.47088	0
566691.1937	88845.25829	0
566714.0222	88854.76346	0
566737.4181	88862.45282	0
566761.8546	88866.17343	0
566783.5052	88870.75302	0
566808.0366	88874.33464	0
566832.0021	88880.24998	0
566855.9569	88886.05501	0
566861.9754	88905.90916	0
566852.3801	88928.28449	0
566838.2315	88947.21852	0
566817.2871	88958.43215	0
566801.2228	88960.8067	0
566784.8807	88944.42814	0
566760.4583	88945.87168	0
566742.8677	88955.4708	0
566726.3549	88961.87886	0
566706.5469	88973.97284	0
566692.5774	88993.11662	0
566676.1482	89011.36414	0
566609.0733	89200.04288	0
566604.1628	89224.07417	0
566601.736	89248.76362	0
566590.4718	89268.49003	0
566576.6386	89288.99659	0
566567.4148	89311.82875	0
566550.8493	89329.67398	0
566532.3125	89324.24253	0
566422.1716	89315.4827	0
566303.4615	89440.56846	0
566282.763	89447.95992	0
566208.0054	89434.63119	0
566159.3189	89417.43027	0
566047.2925	89475.5975	0
565999.0742	89587.6901	0
565977.8111	89586.81973	0
565953.9575	89592.85932	0
565934.1389	89580.47571	0
565910.6419	89580.61605	0
565886.7839	89581.82717	0
565863.895	89572.22566	0
565851.8465	89553.4682	0
565694.3658	89449.71384	0
565545.7473	89519.88086	0
565532.4134	89538.98892	0
565535.1181	89647.97265	0
565539.3451	89667.44446	0
565537.6354	89690.73594	0
565522.0235	89709.3182	0
565540.6368	89858.14906	0
565536.2915	89882.2784	0
565545.7742	89902.22043	0
565566.1662	89935.2003	0
565566.9815	89957.29818	0
565579.9473	89976.38415	0
565602.1635	89983.87073	0
565609.7056	90005.59904	0
565629.7362	89998.33515	0
565650.4261	89991.06481	0
565685.7093	89990.75475	0
565776.3934	89964.54298	0
565798.4414	89954.68308	0
565818.7383	89941.76458	0
565835.6876	89923.9467	0
565857.9161	89921.48775	0
565874.8589	89903.44329	0
565897.5429	89909.25879	0
565919.5338	89904.30731	0
565955.5145	89895.97128	0
565973.6072	89899.84031	0
565991.6651	89892.0388	0
566012.3838	89894.96084	0
566034.5167	89902.67309	0
566042.9182	89924.60099	0
566217.7209	89999.61161	0
566242.4342	90002.08154	0
566261.8484	89986.57287	0
566277.4597	89967.57769	0
566293.3837	89954.07004	0
566312.4213	89942.25865	0
566308.467	89917.99413	0
566313.7307	89893.9053	0
566369.1839	89747.70969	0
566374.5836	89724.69511	0
566399.2229	89724.48228	0
566421.8588	89715.55152	0
566444.0154	89707.27381	0
566528.4002	89658.00206	0
566549.9487	89646.36913	0
566574.4096	89646.32566	0
566597.2469	89640.69668	0
566621.9982	89640.51704	0
566701.8881	89591.38756	0
566721.9533	89582.2285	0
566744.2523	89575.21532	0
566860.4235	89648.40659	0
566880.3444	89656.89203	0
566898.9273	89673.48841	0
566916.8478	89690.73482	0
566937.1593	89688.09738	0
566961.5786	89686.90679	0
566980.2376	89672.28061	0
567001.8274	89668.17114	0
567027.7172	89664.21223	0
567049.0207	89657.34087	0
567073.301	89662.61226	0
567093.4736	89651.49127	0
567102.8874	89629.47168	0
567112.682	89607.49257	0
567115.8568	89582.71506	0
567122.7702	89558.97517	0
567134.6118	89537.70251	0
567154.9181	89525.61613	0
567166.5056	89539.78193	0
567153.3595	89560.90392	0
567158.6447	89584.16704	0
567167.323	89607.45712	0
567170.8526	89632.05483	0
567173.1435	89656.899	0
567166.6924	89680.4232	0
567151.0175	89699.57505	0
567132.3621	89714.93737	0
567113.1089	89730.34298	0
567095.0639	89746.65577	0
567088.1482	89769.44211	0
567086.3214	89794.24938	0
567084.7921	89819.11611	0
567082.8353	89843.9863	0
567081.5508	89868.83872	0
567080.3792	89893.77625	0
567085.0237	89917.9431	0
567104.6454	89928.44551	0
567128.9418	89931.61261	0
567152.5152	89938.93286	0
567173.8112	89951.63338	0
567192.5499	89965.13009	0
567215.6811	89956.6509	0
567240.057	89951.98942	0
567262.0228	89962.95291	0
567262.7316	89986.88322	0
567251.7214	90009.22738	0
567240.0288	90030.84097	0
567247.382	90054.144	0
567254.3136	90077.93921	0
567266.9351	90097.40331	0
567277.9084	90119.54059	0
567470.3957	90093.61302	0
567488.423	90077.52997	0
567505.6979	90061.51882	0
567527.0139	90050.81957	0
567540.814	90030.18032	0
567563.3694	90020.38545	0
567579.3455	90001.54149	0
567589.8004	89979.08481	0
567606.9284	89961.56727	0
567626.4764	89951.82574	0
567641.2342	89931.85942	0
567658.7369	89914.50626	0
567677.5087	89899.32767	0
567694.8112	89881.64332	0
567717.8513	89874.45184	0
567731.7898	89856.09353	0
567751.5727	89842.70451	0
567772.9359	89843.61676	0
567793.1481	89831.26495	0
567810.137	89813.77964	0
567828.8528	89798.15717	0
567847.6035	89782.508	0
567864.9036	89765.4335	0
567881.9952	89748.29779	0
567900.9198	89732.88672	0
567923.0027	89729.27777	0
567930.0907	89752.8497	0
567918.4657	89772.2389	0
567910.6538	89808.09208	0
567925.8622	89825.99544	0
567947.4679	89838.04464	0
567967.9562	89845.18318	0
567979.3828	89867.27944	0
567996.9116	89884.54188	0
568017.1073	89898.93272	0
568038.2804	89911.6618	0
568062.2135	89916.60209	0
568077.2947	89936.39894	0
568091.6485	89956.77794	0
568095.4323	89980.11858	0
568081.1884	90000.51008	0
568064.8126	90019.26977	0
568050.4643	90039.59648	0
568033.9964	90057.76984	0
568021.9455	90079.36318	0
568028.7787	90098.76138	0
568049.1367	90113.12473	0
568069.801	90126.94378	0
568088.0465	90142.15308	0
568111.3675	90150.11241	0
568129.1951	90167.05137	0
568150.5123	90177.77941	0
568173.7882	90179.06614	0
568192.5989	90194.98488	0
568204.531	90216.26603	0
568207.3149	90233.85383	0
568336.7503	90288.54939	0
568360.6451	90293.54118	0
568368.6853	90316.11967	0
568389.2221	90329.32079	0
568394.7444	90352.53681	0
568454.0719	90448.94039	0
568441.2011	90466.94177	0
568416.6837	90470.26241	0
568393.7654	90479.13492	0
568370.4775	90485.94845	0
568349.11	90497.82942	0
568328.355	90510.55468	0
568311.7274	90528.55325	0
568293.307	90544.08794	0
568270.5174	90550.0086	0
568250.1925	90537.8428	0
568231.2756	90527.48202	0
568221.7744	90504.37054	0
568214.9804	90480.36676	0
568209.115	90456.14622	0
568197.3584	90434.22026	0
568174.7299	90425.19538	0
568149.9712	90421.81883	0
568128.0222	90410.96733	0
568106.2232	90399.8474	0
568083.4386	90393.70152	0
568059.7815	90398.64094	0
568035.6597	90394.28406	0
568011.8874	90387.43092	0
567989.7909	90378.24093	0
567964.8624	90378.16396	0
567941.2178	90376.57362	0
567917.0559	90372.02903	0
567893.5505	90364.23944	0
567771.4638	90392.9781	0
567753.6693	90409.3947	0
567734.0626	90423.96126	0
567715.5437	90440.19577	0
567696.0521	90455.1541	0
567658.6104	90489.85762	0
567638.7593	90503.63298	0
567618.6271	90517.37391	0
567598.4348	90555.93406	0
567581.5694	90565.28354	0
567569.356	90585.56688	0
567577.0472	90607.69497	0
567595.36	90618.41462	0
567597.8113	90642.89979	0
567592.8902	90663.32332	0
567586.0901	90685.94715	0
567578.0527	90709.32805	0
567576.4604	90734.15405	0
567564.9281	90754.79541	0
567583.5854	90843.26258	0
567598.3936	90863.07228	0
567618.1032	90875.83735	0
567633.7721	90893.91518	0
567647.6813	90914.12001	0
567665.0121	90931.61736	0
567682.9744	90938.98546	0
567674.2941	90959.07275	0
567679.9863	90964.71832	0
567699.4541	90965.4401	0
567701.4065	90989.73902	0
567700.8538	91014.49764	0
567702.5071	91038.54228	0
567702.8082	91062.2503	0
567710.2159	91085.51591	0
567725.1873	91104.77439	0
567741.8674	91113.11255	0
567748.5824	91136.83399	0
567761.8201	91156.75651	0
567774.9607	91176.29852	0
567774.2246	91201.25896	0
567771.43	91225.8058	0
567764.2451	91249.12355	0
567769.8252	91273.072	0
567776.4121	91296.8779	0
567783.674	91320.44326	0
567790.0084	91344.28612	0
567796.7269	91367.70923	0
567785.9462	91388.96981	0
567773.9811	91409.73385	0
567635.5437	91552.97373	0
567614.3622	91552.22211	0
567590.6185	91551.94232	0
567566.656	91549.399	0
567551.7748	91534.56253	0
567485.5402	91511.27952	0
567464.9316	91497.68041	0
567445.9501	91485.24907	0
567424.5413	91473.25676	0
567408.1047	91465.39991	0
567395.8162	91445.95012	0
567371.7374	91446.77908	0
567354.7847	91433.48561	0
567333.7825	91423.19561	0
567312.9864	91409.56822	0
567291.9519	91396.24047	0
567269.4421	91395.86197	0
567253.3515	91410.49383	0
567232.684	91407.59211	0
567233.1465	91431.6147	0
567224.4245	91451.45947	0
567205.3457	91467.76174	0
567183.6641	91506.78483	0
567178.4915	91523.93819	0
567120.0315	91631.04509	0
567122.1771	91655.83519	0
567178.1611	91693.07545	0
567202.5507	91692.94214	0
567222.509	91691.30245	0
567238.6238	91705.9333	0
567229.5451	91865.56653	0
567248.5076	91881.47163	0
567268.7131	91894.81277	0
567349.6487	91970.03615	0
567373.0291	91974.19857	0
567393.0095	91982.44482	0
567404.4661	92000.68888	0
567387.0455	92057.42596	0
567376.4165	92076.90917	0
567369.6097	92100.70689	0
