559718.6805	55467.72173	0
559732.1131	55485.93661	0
559722.6796	55508.63373	0
559722.0997	55532.22346	0
559738.1141	55547.36109	0
559747.8364	55570.25365	0
559761.1711	55591.23724	0
559771.8058	55610.44606	0
559775.3234	55634.667	0
559786.4917	55655.1217	0
559787.8211	55679.10442	0
559794.0793	55702.76817	0
559794.7566	55725.85297	0
559779.3275	55742.33503	0
559760.7804	55757.45489	0
559756.9726	55774.67431	0
559760.2177	55798.44817	0
559749.1862	55818.56759	0
559736.3906	55838.4822	0
559714.9294	55831.18152	0
559698.5817	55846.12046	0
559682.3695	55863.15864	0
559661.2069	55875.88639	0
559637.3697	55883.35333	0
559614.5617	55893.50465	0
559591.6082	55900.7577	0
559567.1358	55898.7789	0
559554.9743	55878.33471	0
559551.2811	55853.84882	0
559547.904	55829.68218	0
559539.5136	55806.20367	0
559532.8425	55782.47519	0
559523.1679	55759.57131	0
559520.5304	55734.86938	0
559514.305	55710.94009	0
559510.3027	55686.3412	0
559507.6427	55661.70424	0
559486.9087	55665.02067	0
559486.9977	55689.21724	0
559494.7704	55712.7127	0
559498.1282	55736.75517	0
559504.26	55760.09912	0
559511.6232	55783.76504	0
559519.2124	55805.14302	0
559525.1524	55829.32596	0
559526.4923	55854.16768	0
559534.5359	55877.59089	0
559543.7611	55899.40514	0
559549.1501	55923.37492	0
559552.1899	55947.97609	0
559558.1109	55972.0944	0
559571.428	56021.51625	0
559580.9395	56044.34085	0
559588.95	56067.62629	0
559596.5084	56090.77128	0
559611.0578	56109.89983	0
559622.6683	56128.90757	0
559626.8609	56153.39182	0
559638.1149	56175.39511	0
559648.6722	56197.99834	0
559659.2296	56220.61242	0
559667.716	56244.07271	0
559681.4912	56264.64131	0
559696.6023	56329.93399	0
559710.179	56349.24291	0
559727.8588	56365.96584	0
559727.8143	56389.47748	0
559720.1738	56412.26126	0
559714.8921	56436.38951	0
559720.0353	56460.22662	0
559716.4088	56484.88034	0
559707.3881	56506.98476	0
559703.0638	56531.41281	0
559689.1948	56551.37354	0
559688.3923	56575.9363	0
559682.3016	56599.12566	0
559673.0252	56622.1792	0
559669.8269	56646.89522	0
559657.194	56662.23428	0
559666.1308	56678.95513	0
559679.8826	56695.79433	0
559686.6627	56719.79904	0
559679.7964	56743.46919	0
559676.581	56768.16921	0
559677.2721	56792.98914	0
559687.3147	56815.75991	0
559696.4161	56838.98261	0
559703.2003	56862.96123	0
559709.8644	56886.93059	0
559716.6074	56910.93198	0
559724.6185	56934.41294	0
559731.1731	56958.22992	0
559743.2145	56979.74273	0
559753.0736	57000.67189	0
559766.9355	57020.82699	0
559768.5639	57045.26195	0
559763.2121	57068.62006	0
559757.3837	57092.52182	0
559756.2915	57117.3843	0
559766.1341	57140.10799	0
559784.2316	57156.95896	0
559828.6878	57185.35405	0
559850.9102	57195.51928	0
559873.8573	57191.83198	0
559896.2691	57200.6436	0
559920.8124	57199.51904	0
559945.5368	57200.29597	0
559967.308	57208.95148	0
559979.3443	57230.12993	0
560003.5205	57230.07904	0
560079.2618	57254.3553	0
560089.2895	57276.51805	0
560098.5357	57298.42165	0
560091.9133	57321.96655	0
560094.7353	57346.73683	0
560102.3726	57370.4637	0
560103.9068	57395.01144	0
560105.356	57419.78554	0
560116.7326	57441.9194	0
560118.9702	57466.53193	0
560128.3956	57488.54581	0
560128.4942	57513.36317	0
560135.2763	57537.35073	0
560144.8986	57560.26588	0
560151.4612	57584.01453	0
560200.8972	57692.23219	0
560206.0121	57714.90881	0
560229.1452	57754.8602	0
560227.5377	57779.14112	0
560227.6535	57803.75583	0
560227.6065	57827.88948	0
560219.7291	57896.98363	0
560207.2032	57914.11718	0
560186.6735	57923.58102	0
560175.0362	57939.42297	0
560129.9308	58041.72182	0
560114.5928	58052.92725	0
560097.8404	58065.60187	0
559992.8001	58068.50982	0
559976.169	58077.52975	0
559959.8512	58095.89247	0
559957.1908	58119.93679	0
559938.9337	58130.3811	0
559875.7164	58159.93234	0
559862.9117	58177.3108	0
559821.4332	58198.93851	0
559804.415	58212.10702	0
559785.3368	58225.30259	0
559762.2318	58227.72725	0
559738.1255	58229.50825	0
559715.1426	58238.27948	0
559720.0944	58251.53749	0
559740.6073	58265.55613	0
559757.2405	58283.53435	0
559772.1502	58298.24117	0
559787.7237	58316.58309	0
559799.4529	58338.36442	0
559815.793	58357.12988	0
559838.3723	58361.68649	0
559857.6331	58376.39385	0
559874.9685	58393.25658	0
559898.9318	58390.15827	0
559923.2231	58392.01093	0
560074.1654	58449.31572	0
560082.3348	58457.51056	0
560092.6985	58474.36343	0
560091.4419	58499.24199	0
560094.7115	58522.01846	0
560108.9637	58541.39907	0
560114.5612	58565.21646	0
560136.4857	58572.01418	0
560150.777	58554.73572	0
560202.2799	58529.51993	0
560222.8977	58523.93381	0
560242.5098	58511.47511	0
560258.8218	58493.77962	0
560277.6458	58480.97286	0
560357.8705	58466.6984	0
560376.7993	58476.42453	0
560436.9256	58513.38358	0
560455.5538	58521.36853	0
560457.3699	58539.12082	0
560468.9847	58556.75159	0
560470.4447	58581.59757	0
560480.4339	58604.14903	0
560493.123	58623.43671	0
560478.6852	58637.51676	0
560469.5989	58650.08526	0
560330.1502	58753.57876	0
560306.1831	58759.19038	0
560298.1884	58780.98256	0
560299.1556	58804.49419	0
560213.6839	58979.29839	0
560200.2878	58998.79883	0
560230.1719	59104.38558	0
560246.8356	59103.50255	0
560269.9901	59094.73097	0
560288.693	59107.75512	0
560312.2107	59115.78577	0
560334.3531	59106.46294	0
560358.6144	59103.65299	0
560529.0288	59153.93892	0
560532.3077	59178.66312	0
560528.8836	59203.2334	0
560532.5662	59217.41225	0
560548.6531	59233.10973	0
560562.774	59250.30472	0
560580.2889	59293.51536	0
560585.1641	59317.58116	0
560593.2638	59341.21734	0
560590.0806	59365.55719	0
560591.9144	59390.0548	0
560596.3459	59413.91123	0
560602.5818	59436.84703	0
560608.7059	59460.29073	0
560614.7948	59484.255	0
560617.9207	59508.93003	0
560635.5986	59526.01389	0
560723.9359	59676.02872	0
560737.3825	59696.69682	0
560750.6299	59717.60094	0
560761.6162	59739.54715	0
560768.8574	59763.07388	0
560782.4902	59783.90329	0
560796.7236	59802.2967	0
560802.1798	59825.34892	0
560812.9892	59847.72364	0
560819.6277	59871.73817	0
560833.1898	59871.15166	0
560853.0588	59857.17383	0
560876.1465	59858.10208	0
560973.0336	59876.55519	0
560989.7387	59876.22764	0
561006.384	59892.76511	0
561020.3347	59913.10466	0
561013.2699	59933.78727	0
561017.6557	59957.84802	0
561011.9439	59981.55432	0
561008.206	59997.57212	0
561018.4219	60167.7737	0
561011.0663	60189.43216	0
561027.5527	60207.39739	0
561022.0564	60229.46602	0
561017.7374	60253.60354	0
561014.2116	60278.18127	0
561003.4681	60299.70543	0
560986.3223	60316.81147	0
560977.8612	60338.84851	0
560975.3947	60361.57907	0
560957.6184	60378.48493	0
560954.923	60400.64876	0
560975.1455	60411.18198	0
560999.1511	60408.13323	0
561014.0545	60401.52307	0
561037.6816	60400.84439	0
561067.134	60396.91337	0
561087.1281	60402.98558	0
561100.5254	60605.52094	0
561041.1292	60647.43683	0
561019.2766	60656.45756	0
561014.7454	60677.97366	0
560923.934	60838.72793	0
560911.5014	60859.19832	0
560907.638	60883.54734	0
560912.8381	60905.8473	0
560932.1623	60921.18545	0
560952.5299	60912.55826	0
560971.6076	60897.2956	0
560995.9939	60900.49004	0
561018.9748	60906.26797	0
561041.9472	60906.59783	0
561063.2052	60906.66236	0
561086.9419	60901.69505	0
561105.0973	60917.45695	0
561107.9171	60939.46762	0
561126.2633	60954.55737	0
561140.7215	60974.20053	0
561163.5162	60975.15355	0
561230.4233	60981.54458	0
561252.5601	60978.14678	0
561275.5417	60985.09028	0
561297.0784	60986.43877	0
561309.8162	61000.30412	0
561326.439	61003.25919	0
561346.9232	60997.66294	0
561370.682	61001.94079	0
561377.8503	61024.95191	0
561375.9742	61048.4388	0
561357.405	61167.83701	0
561276.3519	61320.23098	0
561254.9924	61320.0639	0
561238.6867	61336.42583	0
561187.6559	61476.82098	0
561072.5322	61471.93327	0
561001.6519	61391.68751	0
560977.115	61392.2351	0
560954.6691	61402.86597	0
560931.7891	61411.28218	0
560908.3843	61417.91125	0
560885.5872	61426.71054	0
560877.5181	61443.29499	0
560895.9105	61459.18465	0
560899.5726	61482.77869	0
560900.9581	61507.73394	0
560900.7686	61532.72581	0
560895.1787	61556.29596	0
560885.1187	61578.77169	0
560869.6255	61597.99605	0
560851.2616	61614.36706	0
560834.0888	61631.96008	0
560814.4358	61646.49009	0
560793.4051	61658.79126	0
560770.0811	61666.87136	0
560747.1922	61675.87401	0
560723.2	61681.86651	0
560700.2145	61689.60918	0
560677.1236	61698.01791	0
560652.6484	61702.45624	0
560628.4104	61706.82808	0
560604.858	61714.79151	0
560581.8827	61724.14601	0
560559.4835	61734.83372	0
560536.4383	61744.40033	0
560513.3333	61753.31975	0
560491.1164	61762.89489	0
560467.3025	61770.29672	0
560443.5022	61777.54712	0
560422.0187	61789.97188	0
560408.5595	61810.63418	0
560402.0466	61833.63403	0
560405.1067	61858.37529	0
560408.567	61883.02093	0
560414.4137	61907.20225	0
560430.1668	61926.31492	0
560448.3957	61943.35199	0
560465.7101	61960.8362	0
560489.9161	61965.88278	0
560514.593	61968.44333	0
560538.8494	61971.24385	0
560629.8156	61953.92215	0
560645.4563	61952.42413	0
560665.8176	61941.10388	0
560681.8111	61922.23325	0
560701.6871	61907.46068	0
560719.1959	61890.522	0
560741.9381	61881.47453	0
560766.7715	61879.58946	0
560791.5851	61878.06986	0
560813.8688	61867.10933	0
560837.434	61862.09758	0
560862.3821	61861.34519	0
560885.8513	61868.02157	0
560910.1389	61870.73952	0
560924.743	61853.28067	0
560941.8643	61835.70128	0
560965.1742	61833.19623	0
560988.5177	61824.43416	0
561011.698	61815.22214	0
561033.5215	61803.38274	0
561057.21	61796.93631	0
561081.5449	61801.1494	0
561103.5691	61795.11733	0
561126.9716	61801.34593	0
561145.6341	61814.23624	0
561160.6445	61833.39008	0
561179.1494	61848.27718	0
561199.9762	61854.76031	0
561201.3851	61833.96987	0
561219.8508	61833.29619	0
561234.9675	61826.56075	0
561385.9944	61844.254	0
561400.351	61851.76593	0
561423.4697	61843.0644	0
561441.1384	61849.72902	0
561452.4729	61869.57866	0
561474.7746	61875.45451	0
561490.3301	61889.61962	0
561506.0373	61903.09807	0
561527.3965	61890.9275	0
561546.1156	61883.63226	0
561566.3124	61894.88278	0
561585.139	61907.78207	0
561654.1801	61918.69052	0
561669.6614	61932.27413	0
561678.8699	61954.5733	0
561674.2999	62067.18086	0
561655.1244	62081.43734	0
561637.3796	62094.43256	0
561616.7767	62107.26462	0
561599.6039	62124.96215	0
561582.2469	62141.84578	0
561580.6859	62165.98166	0
561574.8292	62188.72808	0
561580.9449	62203.79996	0
561737.1672	62239.64211	0
561759.3397	62317.09197	0
561766.0133	62339.45564	0
561770.209	62357.51997	0
561766.1421	62379.24912	0
561753.1755	62391.58338	0
561733.9945	62405.73966	0
561731.051	62429.54266	0
561751.7424	62442.15833	0
561758.6361	62444.84645	0
561758.606	62465.46944	0
561777.7923	62476.4798	0
561779.4239	62497.48988	0
561791.3635	62519.02233	0
561806.1501	62537.99806	0
561802.7771	62561.63124	0
561788.9851	62581.93606	0
561803.243	62598.98301	0
561807.1855	62620.55809	0
561825.9546	62635.08573	0
561830.7654	62659.15762	0
561850.6885	62671.65107	0
561855.6432	62695.72823	0
561837.9088	62701.70806	0
561842.6295	62718.46991	0
561855.0138	62739.26327	0
561848.5665	62761.63005	0
561847.5518	62786.17104	0
561848.3962	62826.85112	0
561836.5351	62847.18134	0
561849.5679	62866.24937	0
561860.129	62887.10918	0
561854.7715	62909.83694	0
561864.914	62930.07051	0
561889.0841	62933.73116	0
561910.748	62926.57071	0
561933.4674	62922.26669	0
562016.3567	62995.04124	0
562020.8444	63017.24578	0
561992.2879	63145.81966	0
561983.8757	63166.94755	0
561983.813	63188.93082	0
561980.986	63213.47802	0
561973.8722	63237.27603	0
561961.1132	63255.62739	0
561950.565	63269.24762	0
561943.0714	63288.75388	0
561941.3458	63312.24581	0
561955.4505	63331.0933	0
561978.693	63332.39933	0
562004.1473	63325.14186	0
562019.8151	63332.4945	0
562035.6254	63348.82008	0
562048.7225	63368.81652	0
562069.9291	63421.78013	0
562069.6302	63432.45654	0
562086.0696	63448.53439	0
562110.0373	63450.27424	0
562214.5876	63515.70491	0
562214.2649	63540.63265	0
562207.7297	63563.61045	0
562212.427	63587.7327	0
562247.5219	63642.35544	0
562256.8263	63663.04733	0
562291.0341	63690.6331	0
562300.6321	63708.59135	0
562294.0567	63732.48374	0
562287.5576	63755.73169	0
562276.6268	63775.50194	0
562284.9422	63798.33048	0
562306.6842	63789.92339	0
562324.325	63803.39377	0
562343.7844	63818.5818	0
562344.2662	63842.83708	0
562363.9182	63856.9062	0
562428.7403	63943.47714	0
562433.0781	63967.90079	0
562441.2078	63984.99525	0
562444.1417	64007.42532	0
562448.375	64031.16168	0
562461.925	64049.98613	0
562463.096	64070.99784	0
562468.1981	64094.10241	0
562455.3262	64206.46644	0
562460.5004	64218.20402	0
562503.1768	64270.11589	0
562523.1198	64282.90387	0
562523.4606	64304.76146	0
562528.6558	64328.37412	0
562549.9688	64339.75423	0
562548.6781	64362.01317	0
562556.5168	64384.58107	0
562553.089	64406.21619	0
562545.9019	64428.47463	0
562559.0739	64445.81044	0
562573.9649	64449.4542	0
562572.9654	64471.39766	0
562589.5158	64474.2576	0
562583.7663	64492.12165	0
562592.8184	64514.8642	0
562604.0159	64532.33607	0
562603.6818	64556.10087	0
562605.91	64574.533	0
562601.8013	64593.77504	0
562619.8	64608.13719	0
562615.2171	64631.82584	0
562598.0197	64647.03185	0
562589.2897	64669.00267	0
562580.8643	64687.02594	0
562586.5087	64702.08023	0
562597.0563	64727.29117	0
562626.5477	64809.81882	0
562647.1619	64814.75731	0
562655.8975	64836.97672	0
562668.5388	64857.54481	0
562672.8607	64879.31627	0
562664.5356	64896.10054	0
562665.9809	64911.88928	0
562700.0678	64974.50566	0
562712.6759	64994.21039	0
562722.8349	65016.9449	0
562715.7715	65039.22008	0
562715.693	65063.74013	0
562750.644	65147.04025	0
562758.4216	65164.77771	0
562769.7468	65185.9888	0
562776.6807	65201.0586	0
562771.8106	65225.38558	0
562753.3784	65236.46572	0
562733.5687	65246.91102	0
562723.676	65267.80947	0
562707.1707	65284.94984	0
562688.2193	65299.6881	0
562668.0076	65297.99131	0
562645.7877	65289.6925	0
562623.9106	65278.8173	0
562602.7313	65266.8281	0
562589.176	65277.14028	0
562578.1568	65295.04807	0
562573.2958	65319.04409	0
562552.4463	65329.98025	0
562533.7575	65345.78665	0
562528.412	65369.02359	0
562527.2124	65389.02774	0
562527.8386	65412.6244	0
562521.739	65433.23919	0
562502.731	65447.70041	0
562481.6901	65458.64382	0
562464.6038	65475.66793	0
562445.1623	65466.38992	0
562435.1255	65489.00166	0
562420.4254	65509.09727	0
562402.387	65526.2011	0
562388.0162	65546.25781	0
562369.1524	65561.88021	0
562350.0707	65577.21551	0
562331.2547	65592.77589	0
562314.3502	65610.72123	0
562307.6819	65632.41402	0
562285.3188	65636.77913	0
562268.5286	65652.77747	0
562251.3961	65670.12756	0
562231.846	65683.41347	0
562216.247	65701.66535	0
562210.2045	65725.38	0
562219.9584	65732.10304	0
562240.276	65718.76162	0
562258.9764	65703.13405	0
562263.0027	65688.54589	0
562284.0967	65685.96939	0
562301.8084	65669.22773	0
562319.8572	65652.31714	0
562339.9905	65637.78117	0
562361.326	65624.9924	0
562381.1692	65610.21185	0
562400.9687	65595.75298	0
562421.0146	65581.63202	0
562437.8438	65563.63834	0
562458.6063	65550.58483	0
562481.9516	65543.33167	0
562504.6655	65539.4748	0
562522.5782	65533.04456	0
562518.2088	65509.57662	0
562532.5793	65494.08981	0
562551.0548	65479.04126	0
562572.2139	65468.77621	0
562596.9024	65469.00647	0
562620.6269	65463.49614	0
562643.0583	65456.75618	0
562658.6932	65438.43826	0
562679.6503	65429.75226	0
562683.4057	65405.74068	0
562697.0219	65390.69426	0
562706.9353	65370.39277	0
562704.8542	65346.27043	0
562721.5765	65330.912	0
562740.9867	65317.0918	0
562759.8216	65300.98465	0
562778.6486	65288.67461	0
562797.2917	65273.51257	0
562866.3734	65284.95069	0
562879.8072	65301.08243	0
562896.4165	65345.81143	0
562905.6578	65366.27121	0
562903.447	65397.89147	0
562913.197	65420.28579	0
562915.9098	65443.88125	0
562933.1718	65458.21695	0
562993.2335	65570.6151	0
562974.3688	65585.17278	0
562963.9654	65606.52328	0
562946.4709	65624.00272	0
562943.7226	65645.30384	0
562939.4108	65665.20731	0
562956.0657	65682.73261	0
562962.9044	65704.6934	0
563131.4078	65759.42321	0
563128.4217	65829.89092	0
563127.666	65852.33586	0
563138.1427	65864.32757	0
563144.0888	65876.50295	0
563135.5746	65896.24166	0
563128.8031	65916.06339	0
563125.0257	65934.53967	0
563145.6726	65947.91087	0
563161.8617	65963.99523	0
563178.9962	65977.95774	0
563272.9749	66041.17072	0
563231.4251	66186.37544	0
563210.6693	66198.25548	0
563175.7054	66211.79661	0
563173.3678	66227.95528	0
563172.5797	66238.2699	0
563174.5287	66252.27798	0
563170.9544	66286.27072	0
563190.4233	66295.79291	0
563209.8938	66289.59544	0
563227.6183	66289.54229	0
563247.0126	66297.68037	0
563263.6588	66314.98395	0
563285.0368	66347.00825	0
563348.1991	66492.72287	0
563360.6405	66513.90278	0
563374.5004	66531.22005	0
563389.1557	66547.80428	0
563413.6021	66577.69455	0
563435.9175	66602.34489	0
563468.8386	66614.54526	0
563486.3463	66629.16371	0
563509.1585	66705.39056	0
563525.3385	66723.08674	0
563553.0241	66855.78009	0
563551.0878	66911.24224	0
563545.4247	66935.30005	0
563547.8948	66958.86432	0
563560.0235	66980.2497	0
563589.9901	67106.49889	0
563603.9982	67126.57289	0
563608.2382	67151.05379	0
563614.6416	67174.31237	0
563599.2821	67188.9992	0
563589.5964	67208.78849	0
563598.2245	67222.95591	0
563583.0178	67302.26398	0
563586.5372	67325.90285	0
563594.5451	67346.13768	0
563612.6183	67362.53001	0
563624.1632	67384.33461	0
563651.9057	67561.73363	0
563651.1964	67585.46727	0
563640.6652	67603.00276	0
563665.7162	67671.1737	0
563660.5734	67695.17486	0
563664.1335	67715.72327	0
563663.4755	67751.41279	0
563673.9853	67763.79863	0
563693.6241	67773.94889	0
563713.6152	67784.79295	0
563725.8936	67805.25718	0
563725.7856	67829.28866	0
563730.0361	67931.80909	0
563687.4438	68060.03909	0
563685.4123	68080.00869	0
563691.8686	68103.08227	0
563679.7535	68119.69054	0
563692.8427	68136.62432	0
563714.4763	68143.76568	0
563789.5842	68226.60357	0
563790.2671	68246.64857	0
563802.5435	68384.19333	0
563813.7276	68404.47161	0
563823.1335	68421.43538	0
563830.6912	68444.31414	0
563833.4783	68467.68336	0
563825.6932	68490.38473	0
563831.9977	68514.48737	0
563912.2445	68676.27511	0
563913.7363	68695.28999	0
563932.6037	68707.41493	0
563947.675	68720.14032	0
563951.1969	68724.12929	0
563958.4542	68740.75643	0
563978.7738	68750.87368	0
563997.0871	68759.55409	0
563991.3637	68779.48033	0
564003.1266	68797.38555	0
564007.4211	68821.66778	0
564019.702	68841.76222	0
564100.8089	68910.09455	0
564118.8677	68925.87871	0
564137.5198	68941.39314	0
564157.633	68955.35239	0
564178.3157	68968.20549	0
564194.8089	68986.58673	0
564211.6024	69004.61878	0
564225.5855	69025.17624	0
564235.9086	69047.86569	0
564244.4776	69071.12926	0
564253.5906	69094.00984	0
564265.0776	69116.11713	0
564274.4552	69139.14961	0
564283.8151	69160.65864	0
564291.2012	69184.21355	0
564297.5962	69240.53058	0
564285.0999	69261.35141	0
564287.6257	69281.40138	0
564273.2105	69300.6856	0
564263.9482	69323.10973	0
564262.656	69347.88532	0
564244.8438	69362.18095	0
564231.3761	69382.1795	0
564222.5494	69391.24665	0
564208.0995	69407.46621	0
564213.9116	69431.67366	0
564217.8037	69454.92817	0
564220.6232	69474.73684	0
564233.1602	69495.32585	0
564239.5691	69516.57783	0
564254.5438	69535.88741	0
564267.9854	69556.83503	0
564281.3722	69577.89757	0
564296.5572	69597.43966	0
564310.6418	69617.96049	0
564346.84	69716.59171	0
564351.6494	69741.06265	0
564364.3673	69762.14761	0
564380.3493	69777.02291	0
564379.7116	69798.54285	0
564396.4568	69816.96911	0
564400.5152	69840.05208	0
564405.7821	69864.21074	0
564421.4735	69879.55731	0
564438.7215	69888.5553	0
564447.869	69911.57403	0
564448.4303	69932.56857	0
564463.3278	69951.56547	0
564469.9901	69972.35143	0
564458.4736	69990.04932	0
564448.1313	70010.46836	0
564437.9382	70029.31008	0
564422.3317	70033.14269	0
564421.1359	70055.98248	0
564428.9158	70069.53661	0
564441.1091	70065.69446	0
564460.1435	70059.90367	0
564478.013	70072.52412	0
564499.5804	70084.22465	0
564518.0157	70100.95683	0
564527.9753	70122.94249	0
564513.1984	70140.30428	0
564498.486	70159.82693	0
564490.3516	70179.08966	0
564492.7454	70197.49176	0
564473.3667	70244.89509	0
564478.2948	70268.64814	0
564493.5471	70287.81628	0
564505.0772	70306.8272	0
564499.4212	70327.39285	0
564504.1479	70351.29704	0
564511.4681	70428.95436	0
564556.6441	70545.32212	0
564558.5125	70569.39211	0
564563.9744	70591.90168	0
564582.357	70602.52979	0
564588.1637	70618.70736	0
564593.4448	70635.19266	0
564608.3169	70654.57056	0
564622.4188	70673.52584	0
564634.5037	70695.2082	0
564635.6556	70719.95153	0
564633.1523	70743.33597	0
564640.0834	70765.66598	0
564658.7269	70781.70609	0
564650.4594	70783.1391	0
564650.0872	70799.80959	0
564656.1356	70813.2791	0
564664.8236	70834.27973	0
564675.2661	70856.85822	0
564679.2892	70880.96751	0
564662.1634	70898.04687	0
564653.7856	70918.66171	0
564666.2972	70939.74754	0
564681.9496	70958.63601	0
564703.8743	70967.66354	0
564726.9029	70972.19151	0
564714.5417	70984.76351	0
564734.9034	70997.92284	0
564754.8733	71009.40535	0
564767.01	71031.01568	0
564790.4616	71035.67697	0
564789.606	71059.29434	0
564788.9054	71084.07069	0
564787.5147	71108.69684	0
564804.7255	71126.11005	0
564817.258	71147.52491	0
564829.4332	71169.23264	0
564845.68	71187.0796	0
564855.3641	71206.72492	0
564862.288	71229.75266	0
564865.916	71254.16756	0
564870.2425	71278.66381	0
564874.8312	71302.94577	0
564887.8067	71323.228	0
564882.4866	71341.62048	0
564892.3254	71364.24678	0
564887.8987	71388.34232	0
564897.4831	71408.11858	0
564904.5214	71427.34233	0
564924.984	71441.01725	0
564930.8296	71463.81406	0
564932.4162	71488.4137	0
564921.4426	71509.69114	0
564907.2555	71529.33503	0
564889.3507	71545.76196	0
564880.8127	71568.6033	0
564866.6203	71585.62186	0
564878.163	71601.86199	0
564909.2549	71674.24776	0
564929.662	71681.75851	0
564934.9907	71699.35697	0
564951.6824	71717.07428	0
564969.155	71734.22598	0
564984.2007	71753.80437	0
564997.5674	71774.75662	0
565005.4333	71797.95526	0
565007.9642	71822.46064	0
565014.0047	71846.69795	0
565021.6955	71870.40724	0
565034.5353	71891.7284	0
565050.4176	71910.79831	0
565067.0252	71929.46224	0
565084.7766	71946.92879	0
565100.4395	71965.94949	0
565113.6971	71987.12308	0
565119.9305	72011.2071	0
565127.0472	72034.03242	0
565142.8143	72053.07966	0
565163.7149	72066.59598	0
565178.5102	72086.58127	0
565184.5326	72110.69982	0
565180.8671	72135.18405	0
565177.8497	72159.9181	0
565175.7481	72184.75607	0
565172.3264	72209.42122	0
565168.1185	72233.95068	0
565159.7113	72256.77574	0
565156.0226	72280.42686	0
565170.2368	72300.72483	0
565180.5961	72323.30334	0
565187.1828	72347.38098	0
565192.4054	72371.12499	0
565209.8166	72387.71131	0
565218.6339	72408.4219	0
565226.1889	72431.80003	0
565215.7581	72448.7095	0
565196.7333	72463.8499	0
565196.2803	72485.01999	0
565198.0853	72510.64171	0
565197.714	72533.68241	0
565181.5113	72550.70001	0
565187.2299	72570.12028	0
565208.6688	72580.2452	0
565212.5502	72599.85777	0
565223.2989	72615.81764	0
565219.7266	72640.09083	0
565201.6433	72652.44386	0
565195.7746	72666.08901	0
565205.219	72687.32962	0
565220.1974	72706.89035	0
565231.0435	72724.65821	0
565254.6692	72732.61668	0
565268.3904	72748.60413	0
565268.1165	72764.79496	0
565272.8045	72922.56655	0
565275.5828	72947.36549	0
565282.8396	72969.78149	0
565287.4837	72993.95044	0
565293.6283	73017.71975	0
565303.1404	73040.49128	0
565314.5767	73059.27927	0
565318.878	73082.40742	0
565337.2974	73095.35755	0
565331.6093	73116.72359	0
565349.7958	73131.61867	0
565360.9428	73153.6325	0
565374.9804	73173.426	0
565381.0807	73194.60027	0
565395.9266	73211.68251	0
565407.3593	73231.10918	0
565422.3026	73250.17207	0
565441.8709	73264.99379	0
565463.2129	73277.2275	0
565485.1539	73289.10159	0
565507.8831	73299.25979	0
565531.7447	73306.25333	0
565554.771	73314.1324	0
565572.0486	73331.78145	0
565586.856	73351.52014	0
565595.5514	73374.36457	0
565598.5847	73398.92232	0
565599.9991	73422.03083	0
565617.5648	73439.54229	0
565640.8159	73445.68113	0
565661.1744	73458.86314	0
565663.2743	73483.187	0
565657.825	73507.47802	0
565657.8971	73532.4054	0
565666.8886	73555.65484	0
565684.9636	73572.64138	0
565705.1079	73587.27093	0
565723.626	73603.72537	0
565725.5286	73627.35409	0
565713.3364	73648.82645	0
565706.5023	73672.63362	0
565704.6122	73697.45655	0
565692.4324	73717.29091	0
565651.6306	73799.19148	0
565642.2781	73803.79726	0
565638.7602	73822.51536	0
565640.352	73846.94885	0
565648.0192	73870.64852	0
565655.326	73894.39414	0
565663.3386	73918.01404	0
565674.2846	73940.22115	0
565687.4936	73961.28268	0
565702.9309	73980.33	0
565721.3071	73996.35932	0
565737.2179	74015.25148	0
565756.1165	74030.87246	0
565774.88	74046.6899	0
565794.3803	74061.80263	0
565818.3706	74068.62349	0
565840.8843	74078.95835	0
565863.233	74089.71576	0
565884.1164	74103.34126	0
565904.0166	74118.23666	0
565924.5997	74131.6904	0
565944.2078	74147.0568	0
565961.1323	74165.33298	0
565978.6854	74183.00813	0
566001.2525	74184.96744	0
566002.1732	74204.80578	0
566015.408	74225.18941	0
566032.3953	74243.1393	0
566051.4483	74258.46108	0
566089.6904	74305.46347	0
566095.3233	74327.13346	0
566103.5844	74350.61732	0
566116.1427	74371.91084	0
566122.9994	74395.53928	0
566130.6889	74419.04056	0
566146.3969	74438.43024	0
566158.2191	74460.29804	0
566169.3008	74482.68406	0
566178.7108	74505.78079	0
566186.6792	74529.26237	0
566196.9622	74551.86068	0
566207.3332	74574.54531	0
566214.1584	74598.57581	0
566219.3009	74623.03567	0
566223.8978	74647.59405	0
566230.8413	74671.55406	0
566241.458	74694.17071	0
566255.0643	74715.02165	0
566271.9341	74733.2844	0
566287.9305	74752.32211	0
566304.5676	74770.6843	0
566320.6028	74789.70848	0
566334.3269	74810.1815	0
566349.7092	74829.54327	0
566366.781	74847.20909	0
566386.2725	74862.38863	0
566397.8507	74880.5916	0
566411.9182	74863.12533	0
566414.7586	74840.6459	0
566424.4092	74818.04517	0
566438.7569	74797.95311	0
566457.3086	74782.19467	0
566481.3736	74779.3261	0
566503.1266	74776.189	0
566520.4483	74758.76959	0
566535.2463	74740.65248	0
566547.401	74720.27768	0
566564.3432	74702.20015	0
566586.4359	74690.70678	0
566610.9718	74686.67552	0
566634.7767	74686.07174	0
566655.8172	74697.48923	0
566675.1562	74687.22181	0
566699.8043	74683.20941	0
566720.6502	74669.96157	0
566743.3095	74666.2993	0
566761.6106	74681.7764	0
566778.1422	74665.30788	0
